Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,7,1596.1622880000002
FDS60,5,4557.327762000002
NCO06,2,504.589846
FDO16,6,1782.7793700000007
FDC60,9,1938.283618
FDA48,3,3995.898570000001
FDZ36,5,3769.147063999996
FDK27,7,1679.6602659999983
FDW23,3,491.7332480000002
FDM14,3,1094.5419100000006
FDM14,1,1857.4488400000016
FDW60,3,3016.8063800000004
FDE21,1,1817.4342600000011
NCM42,6,1734.6819779999985
FDY59,0,186.87674400000026
DRI49,9,1417.75452
FDT28,4,314.42405000000036
FDQ22,3,375.85741600000017
FDR60,9,1093.4633139999999
FDC50,4,279.82242399999996
FDV24,1,2219.5042219999996
DRF48,0,616.4176139999998
FDQ47,8,723.911024
DRN36,9,1488.5690079999995
NCY06,6,2036.3226679999998
FDE52,6,1289.8476819999994
NCB54,7,2147.191683999999
NCF31,6,2026.1359280000006
FDJ08,5,4657.424133999998
NCC07,2,1537.192381999999
NCD19,5,1895.3128859999997
FDL46,9,2025.4901019999995
FDM20,7,3924.1852519999993
NCI06,0,470.2412240000002
DRM11,6,4310.542333999999
NCH07,3,2093.508229999999
FDS23,1,2099.6801960000016
FDO49,3,658.4562260000001
FDS35,9,869.641328
DRK39,7,1148.8578739999987
DRI39,9,818.9806060000003
FDV04,2,1765.3886740000005
NCN14,6,2805.8010440000003
FDH08,1,3869.0037480000015
FDS20,8,3672.9855700000007
FDV40,9,993.7397899999997
FDZ48,0,203.98780400000015
FDS24,5,2156.6793339999986
FDK44,9,2287.342584
FDS48,7,2495.0388940000003
FDK26,0,605.6782599999992
FDD23,7,3286.7283579999994
NCH54,2,2617.253142
NCP14,0,177.2159859999999
FDM60,0,82.72565
FDV24,2,2540.1601599999995
FDH08,3,3478.112567999999
FDS12,5,3497.227686
FDR39,5,4691.592989999998
FDP12,5,972.4075580000004
DRF60,5,6517.316459999996
FDC09,6,1542.2324880000012
FDF50,3,3270.7824479999986
FDG28,6,3786.764131999997
NCE19,2,885.6072119999997
NCM53,0,261.06018000000006
NCN18,9,1425.0050820000004
FDF32,6,3362.150181999999
FDF11,1,3710.6032700000005
DRI59,9,3930.636854000002
NCG54,6,2909.219758
FDM44,8,1579.7370020000005
FDT57,3,2592.0659280000004
FDV24,8,2366.705944
FDI50,4,572.707844
FDS09,6,793.5337299999995
NCC31,5,3842.085454
FDQ07,4,556.6420899999998
FDC22,2,3207.5980279999976
FDZ56,8,3156.184952000002
FDZ40,4,163.04776199999992
FDS46,5,2466.928817999998
DRD24,7,1807.933294
FDV45,2,3309.418822
FDL26,7,3227.03273
FDA56,3,1378.419055999999
FDN27,8,1564.7298699999994
FDM20,9,4571.7689640000035
FDO16,2,1911.8114100000014
FDL03,6,3026.8066959999996
FDE58,8,2252.4879539999993
FDI02,5,3338.560888000001
NCC55,4,72.94504800000004
FDR03,3,3778.428315999999
FDB14,2,1471.3780519999993
FDR45,1,4815.578266000003
NCN07,2,2069.992174000001
FDM51,4,257.2850940000001
FDT52,5,7342.828563999999
FDL26,8,2733.1422900000007
NCZ42,8,3658.4112080000014
DRI47,4,480.714258
FDW40,1,2459.491832000001
FDN34,8,4173.487404000003
FDS01,6,2775.001136
NCG55,7,1927.8305579999994
FDC11,6,1411.009966
FDX35,3,3037.812369999998
NCB06,8,2137.9170900000017
FDR09,4,597.2359159999999
FDC53,2,1569.1973880000005
FDY45,1,4003.215712000001
FDA22,0,557.4144180000001
FDE02,6,1572.4398339999998
FDW21,7,1650.8311260000007
FDV34,8,1284.39478
FDS59,9,2222.3605039999984
NCW17,2,2634.8502360000007
NCK54,8,2144.9213060000006
FDG17,4,513.3717480000001
FDG35,2,3730.0446300000003
FDD08,0,70.50822
NCO07,2,4001.5245799999993
FDJ10,0,390.0522720000001
FDW36,2,1906.005634000001
FDW21,0,257.9442359999999
FDY19,2,2074.013605999999
DRE03,1,611.5572739999997
NCC55,9,879.5417740000006
FDH52,0,127.62720200000018
FDO09,2,4190.4186979999995
FDU43,7,4286.067525999997
FDX09,0,406.09805200000017
FDH40,4,274.8422399999999
FDW58,2,1718.9824139999985
FDC47,2,5137.392696000002
NCR41,6,1378.2126580000001
DRG49,6,5355.988152
FDC52,5,3635.1348399999993
FDY13,8,1224.4528060000005
FDY35,1,709.6162980000003
FDI35,2,4594.605904
NCU18,9,2026.8350179999993
FDY33,3,2586.9792160000006
FDC15,5,3965.6779080000038
FDU01,9,3787.0637420000003
NCU42,8,3641.872736000001
NCV29,3,2780.5738820000015
NCY30,2,3024.949114
FDQ46,9,1756.7266160000008
FDG58,5,3841.3996800000027
FDK33,2,3676.3944660000006
NCD07,7,1463.3618199999996
NCX29,5,3684.8301520000027
NCT42,1,2166.093746
DRN59,6,626.0051339999995
FDI44,6,1356.9869539999993
FDA45,9,2200.795242
FDP31,7,795.0384380000002
FDY01,8,1893.541858
FDT09,3,2148.256964
DRH03,5,2632.433382
FDA36,3,2277.488744
NCF31,2,2084.027238000001
FDG14,9,3056.4015060000006
FDG28,5,6106.631045999999
FDU14,9,3542.2956880000024
FDY47,4,265.700806
FDI56,9,1489.8007380000008
DRD01,1,698.1312480000005
FDM22,8,1086.5589679999998
FDH33,1,761.1359019999995
DRZ24,1,2341.7783919999997
NCQ38,8,1361.5343679999999
FDO16,5,2263.273914
FDU07,5,3739.6454660000013
NCB07,1,2272.0691319999996
FDU48,7,1415.6905399999987
NCM43,7,2579.975
FDR31,0,372.621628
DRK49,3,422.02398800000003
NCI30,0,575.164646
DRD60,2,3492.673613999998
NCG19,8,2994.755083999997
FDH12,6,1808.6190679999988
FDM32,6,1073.6424479999991
FDM27,6,2828.8044339999997
NCU53,5,4502.192864
NCQ18,8,1924.6014280000004
FDS10,1,2792.8046279999994
FDB33,5,4181.6501119999975
FDI12,1,1612.7673399999996
NCW42,1,4209.880032
NCC06,3,1962.7850580000002
FDW02,2,2262.8611180000003
NCD43,2,1491.6982679999994
FDM57,3,961.48178
FDA58,2,3217.425236000001
FDK56,8,3474.6836980000003
FDP52,7,4364.631926
FDW20,3,2046.1631920000002
FDS52,9,1363.2654480000012
NCT29,3,1846.4098759999988
NCL54,1,3470.6023440000026
FDC05,7,2725.75191
FDF34,6,3092.9805579999993
FDP03,5,3294.038842000002
FDD32,0,196.47758
FDZ10,7,2105.965347999999
FDZ40,6,1051.1850140000004
FDD51,3,591.7563819999999
NCY30,4,451.17271200000005
FDP58,2,3430.507868
FDV49,2,4889.814966
FDY24,4,183.53442799999993
NCO55,2,1804.1781819999999
FDR13,2,1656.4238459999997
FDS51,2,805.3916279999997
FDP26,7,1400.7832780000003
NCB54,5,3718.512974
FDF32,2,3048.598330000001
FDN31,3,2494.9922879999986
DRM48,2,684.029604
FDN20,9,3036.028026000002
DRL01,8,3810.8794079999993
FDV56,9,1682.896054
DRH13,5,2954.820400000001
FDA03,2,2500.0523680000006
FDF47,5,5394.504682
FDX32,8,2755.4399320000007
FDX57,9,1904.3744240000008
NCA30,7,3072.8800560000004
FDO49,1,699.8290380000003
FDL04,4,202.163512
DRM48,6,744.2179239999996
FDR16,1,3939.678417999998
NCC19,3,3029.2701559999987
NCE42,7,3559.5532240000016
FDY24,2,1039.926336000001
FDH19,9,1768.6377779999998
FDJ46,1,3160.432756000003
FDN45,0,703.9037339999995
FDY08,6,2706.789925999998
FDZ37,6,1366.028518
NCT30,7,757.4473699999995
DRY23,3,586.30348
NCZ30,3,1860.2451999999987
FDC44,3,1596.0224699999997
FDB45,6,1791.9208039999999
FDY04,1,2279.3862740000004
FDM27,8,2964.893953999999
FDZ43,2,4726.873731999998
FDT39,4,400.159116
NCC06,4,326.6215060000001
FDL15,5,3578.908029999998
FDL57,2,4911.540020000001
FDU08,8,1224.792364
FDK40,2,4340.363516000002
FDQ12,0,609.2868960000005
FDS48,2,2542.6835420000007
FDP09,7,4172.049276
FDW21,9,1576.9206680000002
FDY25,6,3706.57518
DRE13,2,1455.4920639999993
FDV43,4,68.05141799999997
FDD22,7,1809.9440100000002
FDM46,4,263.683432
NCO30,0,476.14686999999975
FDM25,8,3004.2959980000032
NCN41,9,2104.1743460000007
FDU24,7,1887.769371999999
FDZ50,8,2748.7952480000004
FDP45,1,3714.151984000001
NCM54,7,1865.3984919999994
FDW10,4,442.0712260000002
FDP20,2,2055.331258
FDK32,8,2604.1235659999998
FDN52,9,1230.7379579999997
FDM58,7,2384.822361999999
FDZ46,5,3609.9742580000016
NCA18,3,1672.6360759999986
FDD35,8,2139.0489499999985
NCK31,6,733.1190380000002
FDI40,5,3098.9461260000007
FDT50,4,209.83352800000003
NCT06,8,3013.1577959999995
FDT31,6,2661.155994000002
FDT45,9,828.1686459999999
FDT13,7,3358.747943999998
FDO50,7,1427.728204000001
NCU18,0,358.1404779999999
NCR54,9,3116.7030119999986
NCO18,3,2704.666024000001
FDU09,7,611.2177159999995
FDT13,3,2800.474643999999
FDE09,8,1611.4756879999993
NCK53,4,313.02587000000017
FDG45,9,3699.4844100000005
DRH15,6,676.9055440000001
FDO21,4,597.02286
FDD14,5,5863.507518000003
FDC09,8,1477.1505380000006
FDH45,5,931.6073339999996
FDV32,8,1214.5856499999998
FDG12,6,2470.224528
FDS32,1,1732.018778
NCL55,3,3150.818604000003
DRE01,6,4833.987636000001
DRE15,9,1271.8511079999998
NCL42,7,3799.5208599999996
FDP31,1,911.952918
FDN33,3,1226.3303620000008
FDZ59,8,3015.022036000001
FDE45,0,374.3061020000001
FDJ07,1,1811.2822680000006
FDQ45,3,3121.4035599999997
FDM33,5,5534.322681999995
FDO15,0,172.30904
FDM46,1,1482.064141999999
FDR03,7,4152.328279999998
FDY49,3,2657.880257999999
FDQ60,7,1675.7586780000001
FDW10,9,3026.780063999998
FDO51,9,771.8286500000002
FDJ40,3,1012.4354540000011
FDS20,3,2749.2613079999987
FDU45,1,1796.9742260000012
FDV02,6,2802.6651260000003
FDN09,8,4095.0228740000016
NCM55,5,5990.262521999995
FDN23,3,2676.336234000001
FDY31,0,458.08371600000004
FDW03,0,233.44945399999978
FDD14,8,3150.3259120000016
FDV23,2,1923.3696979999993
DRI03,7,3116.423376000002
FDN13,6,1079.5747260000003
FDF45,5,1758.584198
FDU46,6,1423.2540279999998
FDB57,9,3744.286091999999
FDV12,9,1943.523464
FDQ58,1,2037.561056
NCA18,2,1657.9019220000012
FDH52,9,785.9502679999999
FDM24,3,2493.3411040000005
NCP43,5,3582.423454000001
NCO18,4,468.3503519999997
FDM32,2,1143.7578459999997
NCL07,2,573.7598079999997
FDK03,1,4261.106684000002
FDP59,2,1358.5316100000005
FDQ24,9,4567.101706000002
FDQ16,3,1243.4214480000003
FDU44,1,2647.9265480000004
FDH28,0,81.7469240000001
FDV28,4,90.27582199999999
FDM22,7,1078.7557919999997
FDR56,8,3050.16296
FDV39,9,3625.587268
FDU37,4,282.83183999999994
FDQ11,0,902.618402
FDX02,7,3918.2196839999997
NCS42,3,1465.5722759999999
FDY57,5,3088.339932
FDB21,9,4580.790554000001
FDE28,2,3292.607372
FDQ55,2,2177.5055579999985
FDA48,9,3871.653632000001
FDZ19,7,2664.2519640000014
NCC43,7,3187.9702440000005
NCV18,8,1928.9690759999983
NCA42,3,2836.1615239999996
FDY45,8,3062.919688000001
NCC30,7,2607.179588000004
FDM57,1,1512.2714879999999
FDL09,0,414.66689800000006
FDB09,5,3695.702666000003
FDT44,6,1765.162302
NCT06,5,3745.677614
FDX26,9,3205.3675980000007
FDK32,1,2838.991174
DRA12,8,2208.1323580000003
FDO46,0,512.3996799999998
FDE52,1,1224.13988
NCH42,7,4189.7062920000035
FDV08,6,676.4394840000002
FDB47,3,2689.925212
FDC28,0,180.99772999999996
FDD22,8,1747.0591999999995
FDS07,5,3651.480230000003
DRI13,7,2769.834528
FDG32,3,3685.6291119999996
FDU14,2,3668.051992000002
FDD28,4,146.27625999999998
NCP41,2,1661.6503759999998
FDS08,9,2367.5448519999995
FDX47,7,1862.235941999999
FDC53,4,195.61869800000005
FDQ19,6,3996.9904820000006
FDL14,7,1904.6740340000006
FDM33,4,661.2459280000003
FDA51,7,1900.6858919999995
FDZ27,3,560.9431579999999
FDT04,8,653.309592
DRC13,9,2095.0462279999992
FDR16,5,4765.017413999995
FDQ03,5,6390.368373999996
FDE38,6,2498.627555999999
DRH23,5,1813.379538000001
FDT11,4,611.5106679999993
FDD09,6,2812.186066000001
FDR40,7,1477.4102000000003
FDX07,2,3179.9406960000006
FDR07,6,1516.3395260000004
FDA51,2,1771.8003280000007
FDT59,4,629.7202980000005
FDF20,2,2879.61829
FDR13,7,1973.018404
FDY26,9,4214.760345999999
FDW04,2,1948.59686
FDK52,2,4700.434813999999
FDN60,9,3127.136098000001
FDM09,4,527.5333139999999
FDP46,9,1629.1060719999994
FDB50,4,317.1804619999999
NCQ29,9,3284.664377999999
FDP16,5,6674.744869999999
FDX33,3,2022.580556
FDP07,0,539.823982
FDN22,8,3753.6672139999987
FDF39,9,4212.117120000002
FDS21,2,804.0067640000002
NCM42,1,2009.1580279999998
FDK50,4,514.1773659999998
DRF13,5,3628.1838879999955
FDH35,3,1802.1807819999997
FDP60,3,1695.7593100000001
DRJ49,5,3411.7589400000024
NCT42,4,381.73643000000004
FDE38,9,2731.883928
FDI04,9,3556.963261999999
NCH54,7,3098.2403779999995
FDT56,9,754.9040140000004
DRD15,3,3377.0041800000013
FDV58,1,3032.565865999999
FDP21,9,3700.3299759999977
FDH05,1,3504.258534000001
FDR10,5,4635.0865440000025
NCP06,7,1973.3113559999997
FDF33,9,1897.1771260000005
DRK37,1,3599.827466
DRH49,7,1026.4838340000001
FDT58,1,2670.2175319999988
FDD41,3,1327.0991920000001
FDP40,3,1721.9319080000007
FDM51,5,2466.4028359999998
FDO45,0,221.47171200000008
FDW33,0,259.71526399999993
FDY24,7,1016.9695520000002
FDB10,0,599.0735240000004
FDM40,6,2480.5843759999993
NCI06,2,3480.169890000001
FDW12,4,299.4169180000001
FDX48,5,4227.184174000002
NCW05,5,2456.8286319999997
FDX27,2,1702.8500799999997
DRM37,7,3856.306942
FDA38,7,4189.819477999996
FDR36,8,703.8704440000002
FDZ45,8,3477.3535559999973
FDG05,2,2219.717278000001
FDK28,1,4334.9905100000005
FDV47,7,1685.0399300000001
FDN21,7,2358.549894000002
FDP20,5,2775.380642000001
FDI35,7,4241.472242000001
DRY23,1,741.1552440000004
FDA56,2,2016.122296
FDB09,1,2196.520806
NCO26,5,2635.276348000001
FDQ49,3,1928.2566699999998
FDI52,5,2790.10148
FDZ44,5,3097.268310000001
FDZ09,3,2681.77582
FDY03,9,2083.3481220000003
NCG42,2,2449.731203999998
DRI13,5,7305.92327
FDQ32,1,2339.2749840000006
FDW16,6,1175.1702900000003
FDU27,8,811.8898360000002
FDR28,0,498.6176199999999
FDQ49,0,370.58428
FDS37,8,1911.8114099999991
FDW26,3,3567.183292
FDX12,3,3707.0279239999963
NCP06,1,2485.045236000001
FDW45,0,289.43657600000023
NCN30,9,1651.8964060000005
FDN24,9,918.5376799999998
NCL41,5,1103.0708080000002
FDR02,4,309.36397
FDD09,0,537.473708
FDS33,0,223.06963199999998
FDU22,7,2112.2837899999995
FDI53,1,2453.4996320000005
DRH01,9,2741.291682000001
FDX32,1,2564.29541
NCP30,3,528.0393220000004
FDB60,7,3268.5653340000026
FDB14,9,1446.0709939999997
NCP02,6,722.0867320000002
FDJ10,2,2065.631184
FDG34,8,1634.0929139999998
NCB18,2,1449.752868000001
FDM16,9,1020.4982920000008
FDW25,3,1325.3281639999998
FDB35,0,208.07581599999995
DRN11,1,2182.4258200000004
FDF41,4,553.5727520000002
FDH16,7,1288.8689560000003
NCQ50,3,3112.069044
DRH23,3,846.3116960000003
DRJ37,1,2384.9821539999994
DRJ24,5,6252.168267999998
FDY16,6,3086.9817000000003
FDQ27,7,1975.1156739999994
FDZ33,7,2490.052052000002
FDF29,7,1814.0986020000012
FDA08,9,3570.2925780000014
FDG31,8,1183.3529720000004
FDE34,4,574.5987159999997
NCR30,5,2126.931390000002
FDV33,6,3555.9911940000015
DRZ24,3,1539.6358679999994
NCL54,6,3143.6346220000005
FDR12,9,2585.1948720000014
NCC54,8,4188.780829999997
DRN59,1,975.2704980000001
FDX50,4,201.72408400000003
FDV31,5,4669.801355999998
NCA29,5,5177.853362000002
FDW60,9,3099.4321600000003
FDX08,2,4036.0196779999987
DRD49,1,3548.714000000001
FDD33,8,3450.1090199999994
FDW35,1,788.60681
FDJ36,2,1636.8692999999998
FDV51,6,3814.3082780000004
FDW36,8,1712.098042000001
FDH35,8,1946.9589920000008
NCS30,5,2897.8811840000017
FDN49,2,546.2955579999997
FDL08,3,3000.567518
FDI09,1,3636.6328900000003
FDP19,3,1896.5313000000003
FDU21,0,97.133562
NCP41,7,1527.5382819999995
FDY10,1,1706.1657640000005
FDP12,3,420.15309000000013
NCN26,9,1985.2424919999996
FDK44,1,3014.0699420000005
FDC28,9,1606.8084299999996
FDJ41,5,6281.856290000005
NCT29,6,1711.2125279999998
NCH42,4,583.260774
FDU60,3,3765.3719780000024
FDS02,7,3350.551946
FDC51,8,1876.2310579999998
FDU03,1,3405.313996
FDX39,7,4378.680305999998
NCY05,0,65.754408
NCL06,5,6656.348815999999
FDD32,6,1072.6770379999994
NCN41,7,1988.8577859999996
NCX53,9,1977.4193419999997
FDU57,4,373.9931760000002
FDQ23,8,2096.0515859999996
FDQ52,7,5323.170869999999
FDC14,7,612.0366499999998
FDY09,6,3204.3688980000024
FDQ28,7,2420.81551
FDV25,8,4093.4515860000047
FDJ07,6,2067.089286
DRB25,9,1492.6437039999998
FDK52,4,654.9940660000004
FDY52,5,1649.2332060000012
FDB28,8,3147.2166259999985
FDT36,6,654.5479799999997
FDV25,2,3968.2745280000013
NCN07,5,3852.911361999999
FDC57,2,2979.4217100000014
FDQ03,3,2890.7238339999985
FDU23,2,3115.8041820000003
NCX41,6,3719.9044959999987
NCD06,6,723.1320379999996
FDW08,7,1925.347124
NCU29,2,2807.7385220000015
NCE06,1,2192.8122999999987
FDV52,0,278.77046000000007
FDB02,2,3209.355740000001
NCR18,7,709.3632939999999
FDK16,9,1704.0951260000002
NCQ29,0,772.328
FDZ01,4,190.88486
FDW27,6,2368.0575180000005
FDD17,3,3444.6494599999983
FDW39,1,2495.604824000002
DRH59,7,924.869438
FDS52,1,915.9876660000003
FDU40,5,5080.992777999999
NCF54,1,2764.4482060000005
FDH46,7,1588.9516740000001
NCP14,9,1805.8293659999993
FDH50,9,3796.1186219999972
DRF15,0,278.0181059999998
FDV27,5,2159.868516
NCJ06,9,1932.4711839999995
FDN02,3,3923.119972000003
FDQ51,9,827.1233399999999
FDQ07,2,4341.135844
FDS45,9,2021.395431999999
NCJ06,7,1811.2955839999988
FDD36,6,1679.9798499999995
FDY25,7,3915.669669999999
FDU52,8,2281.716574
DRK47,2,3624.814939999999
NCL30,2,2108.7883400000005
FDN22,6,3595.533055999999
NCF30,5,3317.974352000002
FDK03,6,3771.9700560000033
FDT45,2,995.5507660000002
NCC54,5,5440.285090000001
FDP08,3,3259.49048
FDU44,8,3355.891661999999
DRG39,6,863.0365919999999
FDU32,9,2085.798266
FDY27,9,2601.2473099999993
NCP54,1,2134.2751640000006
NCZ41,9,1798.3590899999995
DRL49,1,2191.78031
FDI05,3,1405.856674
FDY56,7,4892.744486000001
DRC13,1,2013.1927760000008
NCV29,2,3649.036744000001
FDR24,9,1285.500008
FDZ34,3,2912.755155999999
FDP37,6,2058.573703999999
FDX08,5,4845.945403999997
FDS57,7,2032.4477119999992
NCG18,9,1697.2906499999997
FDK25,3,3080.4968080000017
FDH53,9,1404.5650220000002
DRI59,3,3525.690636000001
FDA52,8,2189.9560180000017
FDT20,0,68.99019599999998
FDE36,4,462.90410800000006
FDI24,2,3056.2084240000004
FDB28,3,2989.6017919999995
FDV11,2,2982.4577580000014
FDP01,8,2142.837352000002
FDD34,5,3508.945765999999
FDJ50,5,1578.5651940000018
FDZ44,1,1624.9714539999998
DRO59,6,1202.8409379999991
DRB48,7,599.4796619999997
FDR21,3,2586.985873999999
NCE42,0,660.1273839999999
FDO23,8,1405.0976619999988
NCE30,3,2984.488448
FDQ22,6,614.7664299999998
FDY01,7,1894.7802460000003
FDS08,2,2101.2048780000005
FDG28,3,2940.459093999997
FDQ51,3,677.3649459999998
FDB05,2,3497.1278159999997
FDO56,9,1868.1482460000002
FDE02,3,1268.3290259999994
FDN45,2,4211.983960000002
FDS09,1,738.73839
NCA54,3,2735.5591439999994
FDP09,0,565.3707279999999
FDC53,7,1325.6677220000004
NCM55,2,3389.201635999998
FDL09,3,2191.8868379999994
FDA11,4,319.41755
FDA50,7,1637.4552040000008
FDC23,2,4074.669368000003
FDE22,9,2250.8434279999997
FDD23,8,3552.2560560000006
NCA29,9,2990.7536260000024
FDK38,8,1688.7750680000008
DRC13,8,1928.7626779999991
NCP43,9,2465.4374260000013
FDX28,9,1374.257806
FDF08,9,1237.32272
FDZ33,8,2522.656278
FDD10,9,2027.2877620000008
FDO58,2,2674.8914480000003
FDI50,2,3556.284145999999
FDO58,7,2694.459310000001
FDX08,1,3592.0708960000024
NCK17,0,69.096724
FDF39,6,5025.544954
FDU45,0,333.79883000000007
NCJ18,3,1838.9728900000002
DRC27,4,495.5948879999999
DRC25,6,1664.7197140000003
FDU59,6,2274.093163999999
FDU28,6,2931.0047340000006
NCP30,8,797.2688679999999
FDB39,3,921.4738579999997
FDE41,1,1352.3330119999998
DRH11,0,191.4973960000001
FDA58,7,3031.247582000001
FDU50,8,1499.9741620000004
FDM34,1,2432.7200139999995
FDM44,5,2741.358262000001
FDR39,7,2938.0755300000014
FDM25,7,2788.064132000002
FDQ49,9,1681.8773800000004
DRH25,3,809.3198480000008
FDM09,5,3799.8271280000004
FDL44,4,503.72430599999984
NCR42,3,313.6783539999999
DRL59,8,852.5236099999995
FDX43,1,2615.688511999999
DRK47,0,576.2698740000003
FDU48,3,1406.7421879999997
FDY12,7,723.8111540000004
NCN43,3,1591.501687999999
NCM55,3,2719.6864720000017
FDQ21,5,3113.107691999998
FDX13,6,4090.295694000002
NCK30,5,4838.195492000004
FDG20,9,2123.162962000001
DRG27,2,639.5941120000001
FDY14,3,4285.375093999998
FDP59,6,1374.4775200000001
FDU60,2,3848.7767440000025
NCC18,4,435.89260200000007
DRJ39,2,3639.6223319999986
FDS07,9,2083.567836
FDM08,5,5655.624783999997
FDP51,7,1856.8096719999999
FDU16,6,1680.5391219999988
FDH12,1,2163.8167099999996
DRE48,0,466.79238000000004
NCL42,5,7778.894273999997
FDR21,7,2567.0185320000014
NCW29,6,1807.5804200000005
FDO11,1,5393.645800000001
NCM31,9,2148.7429980000006
FDV35,4,392.7021560000001
FDF58,2,990.5439499999994
NCE43,9,3080.4834919999994
FDA02,6,2617.346354
DRL37,0,143.47990000000001
FDR24,3,1278.928562
FDW59,9,1146.2612539999996
FDS22,9,704.6161399999996
FDW24,2,837.1835779999998
FDU24,6,1689.966849999999
FDA21,5,5251.217863999997
FDH58,5,3107.2819419999996
FDW36,3,1650.7778620000013
FDI45,5,5608.612646
FDU01,3,3516.562517999998
FDF35,5,3213.663466000002
FDU43,4,481.6330620000001
FDE24,4,317.18712000000005
FDK50,9,2882.714260000001
FDG31,7,917.0862360000001
FDC60,7,2134.4016660000007
FDL36,1,1296.3725219999992
FDP21,1,3484.151373999998
FDW16,7,1333.4309500000006
FDX02,2,4238.362956000001
FDQ58,5,3154.2208419999974
FDT51,8,1562.206488
FDD59,9,1483.6953520000002
NCM42,3,1680.2328540000005
FDA57,3,490.74120600000015
FDZ48,6,2162.824668000001
FDE46,7,1895.3395180000007
NCZ30,4,543.5724359999995
FDB56,2,3292.287787999999
FDA25,5,2729.5869179999986
FDD20,1,2206.707546000001
FDL25,1,1288.1632079999997
NCO18,9,2503.361394000001
FDJ45,2,516.3944799999999
FDR12,6,2757.716968
NCF19,0,130.010766
FDK25,8,3605.220446000001
NCR17,8,2086.703753999999
FDC52,8,2322.0507380000004
NCA54,2,3320.4444699999995
FDR45,0,582.40855
NCM19,9,2175.867690000001
FDF39,5,4281.679903999998
FDX23,9,1213.067626000001
